eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
372.5	-0.0009683877453671035	-0.001242421707331711	0.008605467920500777	0.006500435885092262	0	-0.3226056046954008	0.2375336062903124	-0.0664209762159559	-0.0009644232287529805	0.0005439398530060983	0.0003409514592573466	0.0001498331998653463	9.996528763302948e-05	0.000884891312263445	0.9596479737346031	0.7255109014323757	0.03960858593548389	7.573517265304579e-06	1.685158875166979
375	-0.007586053113017616	-0.0073068781174973	-0.0007863208351538846	-0.003843312322908799	0	-0.04865974318921228	-0.02925109747701974	0.06747309009773686	0.0009134804660122776	0.0007034778365463323	0.001825793196473185	5.00110817858256e-05	4.775116370219205e-05	0.002529271033019516	0.4709230033810408	0.6255935353485262	0.05742406319422812	1.021979710722781e-05	1.096516538729568
377.5	-0.01644943784084811	-0.02219206665962641	-0.00671792644524151	-0.01135083192187695	0	-0.08396995765555625	-0.03136497777101281	0.1627231162210797	0.002309869420746138	0.0007079358906784158	0.0007511989740026985	8.51092887865336e-05	0.0001556310542271297	0.001459134864681115	0.09943469303201453	0.3663591982412297	0.1198186276044413	2.242483206068078e-05	0.4657938912732441
380	-0.00692297540522138	-0.02572516381108649	0.001619461153994744	-0.002938902966111586	0.1066666666666667	-0.3064662779116172	0.02252881043011017	0.04371041351404645	0.0006929694001398594	0.0006959395340331122	0.001177453457975438	2.523181606588325e-05	3.451351138330654e-05	0.001873392992008552	0.4183998341390803	0.5311313183396681	0.07257072028368822	1.709493056510257e-05	0.9495311524787486
382.5	-0.01700258026049299	-0.01220936119479936	-0.003287421801218657	-0.007840817669305429	0.18	-0.2692757956758098	0.2208822220807123	-0.07444814204326056	-0.001129715869913086	0.001167949711818868	0.00144640323478941	0.000134589951366309	0.0001453764104346329	0.002614352946608277	1.54244586965264	2.453182360737539	0.2353064546939086	3.901665859071401e-05	3.995628230390178
385	-0.004162477393472699	0.01795032560396549	-0.004058517355481225	-0.005505052314402742	0	-0.2711810397543237	-0.04488326311550556	0.1741001636739941	0.002638587919389876	0.001108611625120995	0.001129106128603895	0.0001257039885757934	9.503787570048209e-05	0.002237717753724888	0.6824986296077105	1.477530458650503	0.2704379038869386	5.303723699949669e-05	2.160029088258213
387.5	-0.003831879124390984	0.0004852639449825983	0.0002118916903982055	-0.002878248703619853	0.18	-0.1819271072894225	0.09024044023717945	0.0320048997774393	0.0005344063634772956	0.0008560044129560209	0.0009622183855251126	0.0001577791131214653	0.0001455729352524558	0.001818222798481134	0.6584531150520728	1.231496829767909	0.1404577916078909	2.673869481443604e-05	1.889949944819982
390	-0.008990682149858644	0.01341254826966278	0.009006040564372739	0.006686544632914446	0.18	0.1084754310469493	-0.265044037145295	0.06125391107397718	0.0007550052988586948	0.0005758189200853656	0.001114829824438455	0.0001914840053255535	0.0001111098040080951	0.001690648744523821	0.4874541561331634	4.068644020067473	0.2601076099610967	3.428673964787672e-05	4.556098176200636
392.5	0.005831735862048816	-0.02425112453512175	0.003479008462643276	-0.0008630659612500985	0	-0.1312283975946845	-0.3161414970920542	0.05069849568337534	0.0003617509950240755	0.0009471209257561705	0.001801410947411425	4.319228792396422e-05	6.490594194928412e-05	0.002748531873167596	0.2478897129567235	0.9662187923015573	0.06014258332904603	8.74543247889902e-06	1.214108505258281
395	-0.006043779239417055	0.03490855526780137	-0.008431028366903424	-0.008885536650495155	0	-0.2602202387019377	0.1266255170068021	-0.0617947181923819	-0.001038621871185888	0.0004859286181356887	0.002429410281654363	0.0001887553685861475	0.000148185457380717	0.002915338899790051	1.258580858028	2.286489227016935	0.2299380487898174	3.601547180591864e-05	3.545070085044935
397.5	-0.00546988531916004	0.02984163694334199	0.004077987683961307	0.003107391638744616	0.18	-0.06468303036306998	0.001562946572780987	-0.02600036831664498	-0.000157528174885423	0.000282802739906678	0.001631655702694977	9.640657738548044e-05	7.931604866002867e-05	0.001914458442601656	0.2240887373774569	1.093885927454253	0.09417155496188684	1.313675310196907e-05	1.317974664831709
400	0.01542111466327154	0.001913497803048087	0.00642108212173668	0.00476552425665273	0.1333333333333333	-0.1102665577025073	-0.2736514551599574	0.0796618856476063	0.0009088851846230702	0.003116785233600587	0.002152753172280715	0.0001145875059331121	6.452042365668701e-05	0.005269538405881304	0.3657583302778906	1.976952682690406	0.1247812361376716	1.703501345612768e-05	2.342711012968296
402.5	-0.01618222950794336	0.02155942114911013	0.001206189312761654	0.0009943801183642026	0.3266666666666667	0.1092468944179716	0.1397928815869485	-0.06642886717820239	-0.0007383702109716491	0.0008852612971848497	0.001972679889935248	0.0001975632714170532	0.0001822510714391249	0.002857941187120098	0.6347474336030833	0.678922683112425	0.1085794585546509	2.13861217611891e-05	1.313670116715509
405	-0.0213039091367028	0.03667123831811126	0.00862487060009094	0.008185683142855461	0.3133333333333334	0.1394554684170948	-0.7398695220441444	0.1767915270043807	0.002084987413444987	0.0009010638417669899	0.003127445098295177	0.0005514884070847069	0.0004227616597771028	0.004028508940062168	0.2174114721383869	2.134505115017722	0.117813042521365	1.655847898649143e-05	2.351916587156108
407.5	-0.005781176999500254	0.01157157150444775	0.007042971633096579	0.004825837988922738	0.2066666666666667	0.0958293760154965	-0.167061239519207	0.02989498661412773	0.0003354083913885906	0.0004222685180861453	0.001040195954826939	0.0001970104351374656	0.0001067873651257131	0.001462464472913084	0.275458122726183	1.383024264626807	0.1159522666298702	1.803435064306175e-05	1.658482387352989
410	-0.007644403946830769	-0.02348003149322895	0.004488849821408975	-0.0003556256217683308	0.24	-0.05440730588949454	-0.04652473553736607	-0.006298033227717035	-0.0001975237931882927	0.0002353670782221365	0.0009999473484908943	6.522708938409398e-05	2.104874883921835e-05	0.001235314426713031	0.1583902958367583	0.3686650019912119	0.03127094608826802	5.528093383338794e-06	0.5270552978279706
412.5	-0.001580018182390499	0.001466707614590322	0.002189540564372739	-0.0007703693117221956	0.1866666666666667	0.1702774921360937	-0.08903450626557649	0.06758859177114389	0.001118238212980734	0.0001815806082417985	0.0002096331759882714	6.149920418555098e-05	3.36645803003499e-05	0.0003912137842300698	0.3854526108381017	0.3629219965533486	0.05050933664732512	1.152095791983974e-05	0.7483746073914501
415	0.0003930952115823479	0.008669437746244386	-0.000110573221882491	-0.002427212658372447	0.1933333333333333	0.01775593786220511	0.04095771422249727	-0.05550205435997888	-0.0008543275626110391	0.0001850548653353289	0.0004427916728843763	0.0001445144557485453	0.0001088396276162188	0.0006278465382197053	0.2487397294168333	0.6573686552727651	0.09340821108077053	1.697066299359911e-05	0.9061083846895988
417.5	0.01893826009488616	0.003472223013804537	0.0003139270679237499	-8.344867497962047e-05	0	-0.4657096685711757	-0.2875430128779352	0.1873504740350853	0.00294429054505718	0.001719440516862981	0.002258710334637856	0.0001331548576711514	0.0001345301797772297	0.003978150851500837	0.9083485682837533	2.435297611674055	0.257342929779059	5.700778006838261e-05	3.343646179957807
420	0.04031767400644928	-0.01783905406137903	-0.007585261394248278	-0.009819441718424752	0	-0.1013809306668411	-0.8354340434308472	0.3418934431054085	0.005060704631775883	0.005325636407745162	0.002683345582140461	0.0003004219784399027	0.0003255410372710698	0.00800898198988562	2.982586058787943	4.703200050516787	0.7117430732937216	0.0001287828785966596	7.685786109304726
422.5	0.007150313257243726	-0.0006426484210785429	-0.004603991537356727	-0.007105923877024626	0	0.07598553165180837	0.2163301245489347	-0.0510060813318663	-0.0003061940181561929	0.000295379464094235	0.0005111548061906745	7.611862346600095e-05	9.018327745387445e-05	0.0008065342702849098	0.1744089407971689	1.035312727078114	0.08811658148302673	1.220942732185701e-05	1.209721667875283
425	-0.001229569345256258	0.0009581334251091951	0.001565646325195608	-0.001369607710118879	0.1533333333333333	0.1274924804287314	0.1397586709124522	-0.03068937958957403	-0.0003267985234068316	0.0004650053281885985	0.001464919603108487	4.06306451602403e-05	4.446843808747272e-05	0.001929924931297086	0.2042276479529886	0.6952156291552769	0.05261489815347602	8.156654217653966e-06	0.8994432771082658
427.5	-0.006799079780476688	0.02065194528619057	-0.001134467461059626	-0.002749383437366324	0	-0.2785734612681252	0.1228529577692696	0.02753867835463486	0.0005267691099654518	0.0002433553532718604	0.0009483858660030067	8.022820387263972e-05	6.294402681830525e-05	0.001191741219274867	0.613829255547267	1.688284764128143	0.1220227381473283	1.782441125726617e-05	2.30211401967541
430	-0.005864108030972214	0.02104653068691381	-0.00427490202918824	-0.004179675079988865	0.03333333333333333	-0.2040679753551973	-0.1931497050739479	0.04355800945824918	9.563775568633871e-05	0.0001716463284351912	0.0007211040724040731	4.755132462655673e-05	3.786115727123206e-05	0.0008927504008392643	0.1715276057250701	0.4163876999012858	0.0882431018245244	1.425361351478614e-05	0.5879153056263555
432.5	0.002228754374078827	-0.02734827457501433	-0.003702636314925842	-0.008333555308457761	0.04	0.01839564286026915	-0.1195763302457942	0.0437044081458809	0.0006008333975785795	0.0004282741876689273	0.001669016196774977	9.045236241942691e-05	0.0001569320676182445	0.002097290384443906	0.5418932131421608	0.9933276911282843	0.1241630330881758	1.952302915901319e-05	1.535220904270443
435	0.02959580903679107	0.003091111507735417	0.0003758175729754459	0.0006623374147385335	0	0.2684913790033776	-1.376295652375908	0.4984153472241107	0.007085232862857286	0.001364617604258873	0.000707030167841672	0.0002782785090072952	0.0002808547221365749	0.002071647772100545	1.413199117065488	5.975972873575714	1.091939316873782	0.0002149026482525228	7.389171990641207
437.5	0.002171888668023609	-0.009524248759044012	0.002645356647708566	-0.0006594866589030403	0	-0.02030946686613398	-0.09821186546403583	0.0190677956025911	0.0001922431413158121	0.0008059581749432398	0.0005106551910195604	2.635793221899522e-05	2.947844588440936e-05	0.0013166133659628	0.4721609441075806	0.4251625172306948	0.03684554310947017	7.809849386402438e-06	0.8973234613382751
440	0.001486257363711773	-0.01435090404398757	-0.004236018911268954	-0.007197436500514889	0	-0.3752908890228402	-0.10251930519057	-0.07421580607637356	-0.0009595914341044567	0.0009996219433600199	0.0006014729045026132	7.0327830211432e-05	0.0001377369669535449	0.001601094847862632	0.4631772668303169	1.096635404386278	0.03005107447417307	5.397278226303395e-06	1.559812671216594
442.5	-0.002604341550195895	-0.04168124451011157	-0.002629265395048365	-0.009687712978725437	0	-0.00336592488729791	-0.0230793872348165	0.005907785098113413	6.54563975168074e-05	0.000255223614984859	0.00290026902419291	8.134111473982114e-05	0.0001485543406187958	0.00315549263917777	0.1860739734702375	1.639622573396605	0.1048946212444636	1.493992079654454e-05	1.825696546866842
445	-0.01064821807930396	-0.01135146613139836	0.0002756350021481135	-0.003300000950283114	0.1466666666666667	0.04984744565697483	0.3412811402883635	-0.006543767580199055	0.0003514620152207333	0.0001788834795034316	0.0007478851870728682	2.693619352198594e-05	2.506041639003953e-05	0.0009267686665762999	0.04237124363430717	0.637613763657902	0.01890450617829416	3.649932712444009e-06	0.679985007292209
447.5	-0.005538903590877484	-0.01138033539100783	-0.002081198331185221	-0.005475159958080765	0.18	-0.3978864621888114	-0.07621651113249053	-0.004024752512153384	-0.0004863577833035164	0.0003212997366265569	0.001396959835077602	2.769411883412114e-05	7.365319727157894e-05	0.001718259571704158	0.9686287908549601	1.589080342832708	0.1233956260762814	2.049926363063484e-05	2.557709133687667
450	0.002796341356737534	0.02215398903881542	-0.007510869725669125	-0.008539766835622237	0.18	-0.06640487775849849	-0.04854611124757515	0.02403802294367231	0.0002308889664748692	0.0007457912871499994	0.001416875433077141	0.0002418779495944401	0.000225268703025128	0.002162666720227141	0.8499965613403194	1.656002551453874	0.2012189173553592	2.979095540736559e-05	2.505999112794191
452.5	0.001603235284879338	0.03036561558426486	0.006458479658528938	0.005858202450686343	0	-0.2075160330539204	0.2017085649205481	-0.008760032742720107	-4.885103678916745e-06	0.0003561442347324855	0.002552528700499958	0.0002386365122089243	0.0001590002182104882	0.002908672935232443	0.9888685203011994	3.292644794588519	0.2546457244391906	3.525686398857946e-05	4.281513314889719
