eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
382.5	0.08440105563705641	-0.215509851205458	0.03634567251283864	0.007520399231612463	0.09333333333333334	0.03639066777415711	-0.1872926755692756	0.08927959296950835	0.00116463796001301	0.01546193248196373	0.0612324399338186	0.002258647825812538	0.0002968623690947265	0.07669437241578228	0.5202011971413415	0.4227073414605623	0.06552110204108663	1.35310171524273e-05	0.9429085386019034
385	0.04899687093493763	-0.1937316921830994	0.02770915140270594	0.00351890836494113	0.1466666666666667	-0.7089272237570258	-0.4271019385724641	0.2355404084688805	0.001446768932704039	0.006580531945591904	0.05735207376017425	0.001356047732738726	0.0003135672017334305	0.0639326057057661	235.7417693924542	11.58918156718869	6.395907432085672	0.0001920185947499915	247.3309509596428
387.5	0.01976085461576394	-0.07090379717849636	0.02572717479141442	0.01603522010248427	0.02	-2.847441938368768	0.6602841614660593	0.08710538205542799	-0.003454594698016736	0.005217318930833916	0.02467176056816442	0.001025048878943489	0.0003538066294433288	0.02988907949899833	258.6425611988744	11.44004134614486	6.41547389686592	4.160035337833812e-05	270.0826025450195
390	0.2537664716533249	0.1658899858085712	0.06694327354260092	0.07287246460862916	0	-13.96876799588823	0.3591967590268805	-0.5297903609331401	-0.03120390839817153	0.07002310444044771	0.02992355712184198	0.004872891817081919	0.0057743059934636	0.09994666156228967	212.1724967810737	0.1402935475895822	0.3051975080686922	0.001058743768203021	212.3127903286633
392.5	0.007472233984568118	-0.138490088124724	0.03360679068745315	0.01605255890377795	0.1933333333333333	0.1271165657487452	0.1703583112619382	-0.01320169044823611	-0.002194608119942326	0.005444658997614823	0.02623266737190715	0.001657819602229827	0.0008168146618503091	0.03167732636952195	37.73376648354759	2.687844491984947	1.428448057836016	0.0001607031314972072	40.42161097553252
395	0.02679438725485643	-0.1065186065818099	0.01533775900136384	0.0003680018886944368	0.26	0.1918287930320467	-0.1994749621918822	0.05982575886503012	0.0005502322403012546	0.003541749303903549	0.03022712542499109	0.001611934954990723	0.0004287008042570445	0.03376887472889465	0.4034100250978178	0.3239561096593103	0.02903818028475237	3.763584380125421e-06	0.7273661347571282
397.5	0.06693673279945248	-0.1380552857898566	0.01600544413496993	-0.0043513124243262	0.14	0.1600945037439611	-0.1757765199655781	0.08651923358401198	0.001060406425775435	0.01564613254569416	0.02912145542541112	0.0005953790172200845	6.342595535197773e-05	0.0447675879711053	0.4592287884278466	0.6774003720635128	0.06819737740307499	1.203074644601138e-05	1.13662916049136
400	-0.0717974243232342	0.009540866564274818	-0.02813077063070369	-0.02569801295302606	0	0.9367281828897721	0.3113993740262643	0.01561195356925825	-0.0001509006459995132	0.04826904118066877	0.005682499989948591	0.001666916215303095	0.001132233066789399	0.05395154117061734	3.262422924514867	5.252609479102732	0.04116166826864025	4.220555972447924e-06	8.515032403617598
402.5	-0.09433421593713044	0.05280892899681687	-0.0286684421848271	-0.02004525956705365	0.07333333333333333	0.5879530629525536	0.618189789964969	0.03577915619487664	0.0008689656182264117	0.06243291154212552	0.01360624368792963	0.003844110833712761	0.00265311154096833	0.07603915523005511	2.534223520795877	0.5666918700125992	0.02496497740605622	7.684467224964648e-06	3.100915390808479
405	0.172377661968205	-0.05117257014102158	0.002009492438068587	-0.0131444650814692	0.2666666666666667	-0.01317868602912582	0.05488090803442069	-0.06721668158646239	-0.002702233094872458	0.06198127731789561	0.01105824397061672	0.001205092043611957	0.0009811434981369148	0.07303952128851231	8.108637286904854	1.55150390211628	0.777216219164066	0.0002126563147551944	9.660141189021131
407.5	0.2635347759896752	-0.1520994400353109	0.009508560478138814	-0.02092414331517247	0	-0.04435795828391229	-0.004341272355216268	0.005646252240350879	0.0001127420660077319	0.07128708034076696	0.02382387405587816	0.0001421554922553122	0.0004821311235531712	0.09511095439664513	1.057574695218557	0.2669457013917265	0.1117431814371063	2.080277248228123e-05	1.324520396610283
410	0.1152057134630587	-0.03933945442830153	0.0208452994748603	0.007607557911123812	0	0.1369586315913518	-0.04376709175599693	-0.01467306076567259	-0.0002331171254518069	0.02353314096334778	0.005815802242291987	0.0005072730317300419	0.00017654377566924	0.02934894320563974	0.5276822404750925	0.4263770138915709	0.04547320415650833	8.134628698396383e-06	0.9540592543666636
412.5	0.1771783819221255	-0.09992263764546906	0.005839313633330681	-0.01510627893194435	0.1666666666666667	0.09099635590706331	-0.07759155969366659	-0.001480350318606439	-0.0003139579684507222	0.03963362747949258	0.01617723114416005	0.0004813925087224112	0.000566129923014949	0.0558108586236526	0.3391037988043039	0.2783217788505549	0.03991644945651159	8.65858878585935e-06	0.6174255776548587
415	0.2641261628207505	-0.1842784592053791	0.03948756047813882	0.005902363348917015	0	0.01448600712249833	0.01093353320767709	0.004707582532020071	4.523243213309286e-05	0.07464162369864843	0.03443598490358229	0.002058340698736892	0.0004216419281898575	0.1090776086022308	25.36612095117701	0.7944727240193413	2.121764024244994	0.0004804243601029342	26.16059367519636
417.5	0.210329736208887	-0.1720405767065132	-0.01272677285519452	-0.04295976554557462	0	-0.0134083920903932	-0.01617789063361934	-0.01360769077721119	-0.000243704808511338	0.04451046919218508	0.03001579167150144	0.0003993507611966051	0.002045711904159607	0.07452626086368658	0.5492104461592872	0.4512048907977337	0.05066372808758923	8.520019613430256e-06	1.00041533695702
420	0.1895439762636899	-0.1589633608743136	-0.03772743952186119	-0.06585347459315395	0	-0.02136403638489271	0.0542390489689897	-0.03228865321454401	-0.0004394087987218294	0.03613988839346717	0.02653008165195429	0.001729744230764582	0.004544544587860981	0.06266997004542148	0.6529610320607534	1.337285204847112	0.1469948941439806	2.343154918221869e-05	1.990246236907866
422.5	0.08328418707170961	-0.2234484383833438	-0.0404511572808771	-0.06983501060477139	0.1266666666666667	-0.1817069371412282	-0.1001746636725872	0.01675678920814098	0.0002156238360200253	0.01623131291850987	0.06920986013515572	0.002585467545868361	0.006019176052018407	0.0854411730536656	1.27152458523603	1.078855302699347	0.1461318079047231	2.543481200685066e-05	2.350379887935377
425	0.05891061989014713	-0.03169669508061583	-0.003344943830330241	-0.01246547848456562	0	5.68352742965856	0.6639866731060546	1.285450824912249	0.01872573391465809	0.00979519348549362	0.03670113319765362	0.0001640955337087287	0.0005075916038056243	0.04649632668314724	174.0336794736284	2.112513320770752	8.82280051459931	0.001823170588779177	176.1461927943992
427.5	-0.09083461099917449	0.08624018919910875	0.007145994458467721	0.01574701021551098	0	0.04052439501099812	0.1136765582612581	-0.009592069464991816	-2.92466625549967e-06	0.01561446198198688	0.01097714531450684	0.000379528733569779	0.0008179362952069889	0.02659160729649371	0.2837509867967757	0.2728632714251809	0.01778605315818751	4.000365553449549e-06	0.556614258221957
430	-0.07261837696897996	0.1808621991949047	-0.00846467220819894	0.008604118016866473	0.28	0.4136430111267171	-0.2777647538074446	0.1007557706235116	0.001534216885492826	0.007104229593036373	0.04372843668749495	0.00059931984153352	0.000667155312030079	0.0508326662805313	1.023893218301306	2.409358114075857	0.1564550083669796	1.900825209024936e-05	3.433251332377162
432.5	-0.1212268234622956	0.2638007182866837	-0.01457043952186119	0.01089964890810944	0	-0.001693354575917162	0.005054720954554977	0.01384385568691327	0.0002347388034526916	0.01479147340999769	0.07039206324550806	0.0003523504327491035	0.0002662623790149146	0.08518353665550576	0.1577830980924706	0.2811852320312817	0.02738939048687955	6.597045129940985e-06	0.4389683301237524
435	-0.08222658340749266	0.2322239341188828	0.03708922714480548	0.05792154414132664	0	0.004732220111285913	-0.001466176683281889	0.01792411080063929	0.0002924418757384026	0.00755886635274287	0.05412661958077754	0.001565472908087864	0.003518974633706899	0.06168548593352039	0.2100156111671994	0.1671646506928375	0.02241732134437982	6.408181951713315e-06	0.3771802618600367
437.5	-0.03866767668602306	0.2354071499510823	0.06592422714480546	0.08531520644480503	0	0.02486582307896069	-0.005841010244133725	0.001157423772753425	-5.329213526228205e-06	0.00220098622858421	0.05599330901222077	0.004374504517528797	0.007308727618071484	0.05819429524080501	0.2480930306550316	0.1364027726263033	0.02815335054196921	8.199357933331649e-06	0.3844958032813348
440	-0.01262961190584286	0.2609973441966396	0.0420610384715818	0.06343236040008365	0.07333333333333333	0.2679793616585759	-0.145931487942406	0.01350868328037627	0.0007299864749327539	0.00083135767525526	0.0783286984346451	0.003163159977924573	0.005267212513007767	0.07916005610990039	0.9654832450765376	0.5348834391644643	0.02686252022755308	8.413667410564371e-06	1.500366684241002
442.5	0.07292080342358276	0.4309442482821477	0.02298122714480547	0.05689874904329027	0	0.001267495183362378	-0.03195595315734889	0.005316305364672859	2.88765847898192e-05	0.005772715368533152	0.1865637932609755	0.0006123465243033663	0.003279008118151986	0.1923365086295087	0.6766998129247901	0.4694139990905481	0.05179251272290407	8.018903227820775e-06	1.146113812015338
445	0.06227704347838567	0.4179641307810141	0.03208922714480548	0.06517253250292143	0	-0.01578353774755361	0.02562776070308759	-0.0005176025152886103	4.067080040341384e-05	0.004823828582577899	0.17643819576009	0.001064303236639809	0.004278446400240568	0.181262024342668	1.151888793260481	0.6745483698276651	0.06182664485641491	7.882221494678876e-06	1.826437163088147
447.5	0.0249172835331886	0.3474460132798801	0.03069789381147211	0.05842648213336746	0	0.02131619972472865	-0.08088398510662098	-0.006354049007816789	-0.0002530433804009125	0.004259018591780866	0.1281374806433296	0.001022534852127086	0.003634914662192309	0.1323964992351105	1.0169029118723	0.4882158820980831	0.04675880828599086	7.036791433923542e-06	1.505118793970384
450	0.0720562349334741	0.2148750082618517	-0.001912367960657826	0.01285035136467108	0.26	-0.1091040492952913	-0.04311410784931447	0.08399844307685825	0.001281555993543411	0.01117703436783191	0.06441522185083763	0.0006533118411474073	0.0008209793203052492	0.07559225621866951	0.513163136689521	0.9034266378895019	0.07214352807927348	1.234448088538916e-05	1.416589774579024
452.5	0.06876250255054435	0.2472547271902883	-0.004574802709838201	0.01340118934706111	0.2	0.3009974818914454	-0.3682277325986865	0.1299982908107028	0.001411462645680246	0.01060759368250746	0.08557466358968734	0.000545855805577057	0.0009400195957720237	0.09618225727219479	1.141154961084466	1.687316245324654	0.1476428465408824	1.517718578962143e-05	2.82847120640912
