timestamp	x_coordinate	y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	x_coordinate_squared	y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	x_coordinate_squared_velocity	y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
380	-0.015467238942179	0.06042739511723037	0.01629187725680379	0.02523131613011574	0	-0.003164347587219524	-0.00668165498599188	-0.002491427269334676	-5.67956733375812e-05	0.0006910306039982163	0.00395972928931974	0.0003161376174396499	0.0006911813484718833	0.004650759893317958	0.4678057435823874	0.4671599442893453	0.102514775534348	2.719809083170769e-05	0.9349656878717326
382.5	-0.007538056405329576	0.008352658536658781	-0.003497191170662644	0.001188969615942875	0.1333333333333333	-0.06117096424953938	-0.1336966433354853	0.0349148062568062	0.0005608995302075028	0.0002801224971094758	0.0003243348456293555	4.061689283978959e-05	3.880583953655707e-05	0.0006044573427388313	0.2659160019222583	0.202817773106805	0.05775826540380339	1.647742965547546e-05	0.4687337750290634
385	-0.006522627023428951	0.02884708126866567	-0.001222640694064143	0.002317728344952062	0	-0.1411811867678901	0.1158193644213237	0.216779415594891	0.00380135921317054	0.0003590442881888774	0.001825672885687513	3.058754981972492e-05	2.54092226215764e-05	0.002184717173876391	0.4250482132535635	1.060582654036141	0.1881661125673447	5.667315981288909e-05	1.485630867289705
387.5	-0.02019851504508666	-0.006344644223398712	0.004689877256803806	0.01164799265217059	0	0.00763930999613105	0.005556086959899151	0.008301884416132034	0.0001279489814447816	0.0005001830899394322	0.0007451523828214919	0.0001094965735727745	0.0002310916788338594	0.001245335472760924	0.2753943331413375	0.2852406792645087	0.06227106906336256	1.670317399543748e-05	0.5606350124058462
390	-0.01099827374605587	0.02751467599639158	0.0152498772568038	0.02288401947546344	0	-0.00132906329534532	0.004727014578707802	-0.002219825449481366	-2.681620038528523e-05	0.0002417459021362921	0.001742687128037173	0.0002751931412364709	0.0005690931432443417	0.001984433030173465	0.4806230942115617	0.4297126724685141	0.1105890724181802	2.937751448934081e-05	0.9103357666800754
392.5	-0.01768803244702508	-0.0135220037838181	0.009057210590137144	0.01565644914924872	0	0.00270387726490447	-0.001765463262892592	-0.003056292728457579	-4.988157445928552e-05	0.0007235938223372514	0.0005382361708396447	0.000130705054340759	0.000300801196539115	0.001261829993176896	0.377712647018689	0.2767273830320861	0.04929998269741012	1.359381679382292e-05	0.6544400300507751
395	-0.01367188224697872	-0.01912408036134114	0.003581790857646595	0.007902657028354415	0.08	0.07836884031061994	-0.05981509150208467	0.01508963314360868	0.0002401896316622783	0.0003800129552815727	0.001861918938396105	6.026124520364412e-05	0.0001356754553393184	0.002241931893677677	0.2779312880962429	0.2391341497915905	0.07087467545545567	2.00383017773467e-05	0.5170654378878333
397.5	-0.02452602757159155	-0.01843691081994923	-0.001884688297690188	0.004469546520024041	0	0.0439174549391632	-0.01612008913758534	0.05050226142855231	0.0008364910706839597	0.0008499481303891096	0.00132435664403018	3.649565685344707e-05	5.866093991661499e-05	0.00217430477441929	0.3513665103772867	0.2762691678095052	0.08777431044715392	2.452312974838619e-05	0.6276356781867923
400	-0.006235272339869952	-0.006288515798063879	-0.003466478563729605	-0.000194736092864135	0	-0.02043398676574522	-0.1881381201930303	0.1313525340025618	0.00210527479838509	0.0002241444792737406	0.002571653147105564	3.700152239863849e-05	2.890083264881078e-05	0.002795797626379302	0.1686322267973401	0.3080629252112311	0.0652857326942466	1.751473058732743e-05	0.4766951520085713
402.5	-0.01971773391756863	-0.0386867229046569	0.01005221059013714	0.01591665530826109	0	-0.0004536267339475542	0.008815705736452524	0.003697861686663136	6.540212372854302e-05	0.0005852442848925403	0.001792710105678551	0.0001338499800817986	0.0002875019309708614	0.002377954390571092	0.4454685731855227	0.5243497583169238	0.1011175930962284	2.633057145860671e-05	0.9698183315024463
405	-0.02439999647868914	-0.018691881370535	-0.001134938210725033	0.002810542256158591	0	0.1649616157916463	0.1320261792648758	-0.03706807527725937	-0.0006822235614735948	0.0007836473011462929	0.0009120962618077462	5.073431559320957e-05	8.255065760342073e-05	0.00169574356295404	0.4008438122611706	0.8527643971271317	0.08701408783867812	1.963676928512515e-05	1.253608209388302
407.5	-0.03970191798617373	-0.04557341579840964	-0.0003734560765295318	0.006228845068791477	0	0.003453611708134761	0.01056127402095508	0.008700157645201576	0.0001472604659323905	0.00166429897280049	0.002372646007470744	4.637918099665237e-05	8.633647723870715e-05	0.004036944980271235	0.2747460228250846	0.2732980977447713	0.06664302355057973	1.839540790925451e-05	0.5480441205698564
410	-0.03698301002047628	-0.04069476224528598	0.001286877256803803	0.007919250429590173	0	-0.00483471479986629	0.0031593921037255	-0.005791491088190773	-9.63705442710401e-05	0.001464319691262385	0.002178938555790203	4.433430429630107e-05	0.0001047274356497854	0.003643258247052591	0.3487603095217601	0.3422905363792796	0.07789626200098253	2.072418393480454e-05	0.6910508459010395
412.5	-0.08369076872144554	-0.07945944202549567	-0.001780789409862864	0.005825850594371908	0	-0.01662608687078551	-0.02258796821563349	-0.002142675387840905	-3.65174813227298e-05	0.007938970558416752	0.007407478878169069	3.667270025561308e-05	6.229112837419928e-05	0.01534644943658582	0.2329646423343654	0.1765904447485087	0.0446336459155459	1.249173080983756e-05	0.4095550870828742
415	-0.00844027461446047	-0.01315691503102963	-0.008181473309081224	-0.005856088646139175	0	0.1072254784827292	0.5298086407308209	-0.04811665523946047	-0.0005934335467181739	0.00101205150126744	0.001907377981899539	0.0001077257245466059	5.027028960104744e-05	0.00291942948316698	0.08536438736854664	0.6876214664188109	0.01971894438841072	5.043674334364931e-06	0.7729858537873575
417.5	-0.02960473032405214	-0.02805257957860469	-0.006322940312584387	-0.002105503615128379	0	0.2568293472361501	0.1502887950913107	-0.06706785325170211	-0.001249727681401634	0.001234458476491293	0.00126851711308475	0.000104618462278016	3.174574154124939e-05	0.002502975589576044	0.3593580961358391	0.1964256666982769	0.04559500236163167	1.326676255130181e-05	0.5557837628341158
420	-0.04388254880948868	-0.05406113518616242	-0.00111820344920534	0.004992419483152663	0	0.09604699196723591	0.03923469392090102	-0.01149933386459715	-0.000248856339233766	0.002044838271578702	0.003796895797295717	4.773650144821907e-05	7.226054239365891e-05	0.005841734068874421	0.3095847912983796	0.2435235751706183	0.05418982029667921	1.536947071044616e-05	0.5531083664689981
422.5	-0.03159756177376259	-0.0496320958456276	0.002211850565885025	0.005935211350609329	0	-0.2153078077940718	0.008709783740588469	0.1001627966776536	0.001848326718083683	0.004158489830529414	0.006069224422642197	0.0001005909195145023	0.0002215522663123876	0.01022771425317161	0.2925566399474179	0.2066337017539119	0.08568180385791652	2.593809959973299e-05	0.4991903417013299
425	-0.0518186321805011	-0.08182093341608794	0.0009443395311234217	0.006313321000601045	0	-0.004257402289901251	0.01482498321396185	-0.002998412173039381	-3.858936304229435e-05	0.003077364197088451	0.007959085317771302	2.534863473627418e-05	7.056901933699513e-05	0.01103644951485975	0.1533965962722189	0.1770207146485146	0.04889580148645311	1.456055892022527e-05	0.3304173109207334
427.5	-0.04099089615680242	-0.07102501368305315	-4.844714362728357e-05	0.004370256825236857	0	0.01058468807671842	0.0224413142989049	-0.03969346552781996	-0.0006530819890645245	0.002292530123537582	0.0123748134052943	3.577387707042415e-05	6.777119591617448e-05	0.01466734352883188	0.1825410010632567	0.2129190822710466	0.0486404290417975	1.361334746765719e-05	0.3954600833343029
430	-0.04858944707640665	-0.07291709663682693	0.004801031710530005	0.009937129835361753	0	-0.008413983121582135	-0.01294544490926009	0.02391750914317677	0.000396709276104883	0.002824508660240717	0.00737886341341121	6.899635212981581e-05	0.0001549216659711623	0.01020337207365193	0.2327053594139228	0.2190866788398399	0.06301620518098071	1.736707395570348e-05	0.4517920382537626
432.5	-0.03090623610453749	-0.01003838736993748	0.006205859899468548	0.009183548577231962	0	0.01924025693063334	-0.2013417721222849	0.164027187234777	0.002645764125039095	0.001514553146901073	0.004118317617872284	6.43712422224918e-05	0.0001048705030677876	0.00563287076477336	0.07457069833035797	0.1791029355626572	0.07815196498740412	2.151418380750391e-05	0.2536736338930152
435	-0.05116882387715006	-0.01915390754195282	0.006719334792402054	0.01111760155985418	0.1266666666666667	0.0380627309825923	-0.2024506584657602	0.01540458293303925	0.0001623025265703954	0.005180582744524875	0.002188223957319436	0.0001338083228286322	0.0002380202113086569	0.007368806701844305	0.1061756880632991	0.2612551282466208	0.05521670403843868	1.542298216742143e-05	0.3674308163099197
437.5	-0.07875736760387446	-0.0455342211918701	0.01218722041786276	0.01981139999940693	0	-0.02976932497653611	-0.05250972185731	0.01380582791291371	0.0002201912784082231	0.007190118067698662	0.003739828216408302	0.0001820545508291675	0.00044184225393186	0.01092994628410696	0.2387332786752741	0.1741665925765423	0.05682799340984475	1.532208273143868e-05	0.4128998712518163
440	-0.02705236037179119	-0.0312154738869142	-0.007938055066020045	-0.00555856126818885	0	-0.1826758915182408	0.1483272835071107	-0.09766225669722151	-0.001375139840291741	0.00285635998155988	0.001689443599021707	0.0003932909049810174	0.0005194471642391673	0.004545803580581587	0.1473610188838832	0.1111300870859069	0.04178014279528967	1.03022047589543e-05	0.2584911059697899
442.5	-0.04329282530418932	-0.0274659253531454	0.005153520385340723	0.009680368739117439	0	0.09338722454164679	-0.2754219033114202	0.0700410434490919	0.0009393558710845288	0.00347782391721056	0.003651898430970474	0.0001607502280981318	0.000303057176618161	0.007129722348181031	0.1363890952236549	0.2789091266743196	0.03905188856575618	9.116035814767407e-06	0.4152982218979744
445	-0.05762620121850612	-0.0748531387760826	0.007634652701720833	0.01326723678697513	0	0.02900996959933009	-0.04186122413964512	0.01552720233854069	0.0002062483958834654	0.003834913393089838	0.007690179714744983	0.0001534122143099318	0.0003046028498210158	0.01152509310783482	0.1819563251724837	0.3354205444639654	0.05531485816186164	1.568096785680111e-05	0.5173768696364488
447.5	-0.05280524083788683	-0.04600409513488939	-0.00191179646351056	0.00328679523967162	0	0.2057376686412898	-0.5980500169587842	0.06507317585283856	0.0005869429874942993	0.003401307945087368	0.007574056215624205	0.000128040112192917	0.0001747993691803125	0.01097536416071157	0.2230670736660297	1.295372838937911	0.03603762085967401	7.580925408856625e-06	1.51843991260394
450	-0.03294036300906351	-0.05354484445292132	-0.006318936108865678	-0.003444497417631845	0	0.106381342015563	-0.1074380663901535	-0.09409815216624165	-0.001721752837102689	0.001860904810274974	0.00647443550518211	9.907443548005425e-05	9.081893259780768e-05	0.008335340315457084	0.1079246312075657	0.1302082661028988	0.04469272169610024	1.363698249772771e-05	0.2381328973104645
452.5	-0.02709835468467569	-0.01987768696120539	0.001317184950148038	0.005642781746961434	0	0.3837276118026137	0.02495236337830879	-0.04706891155641571	-0.001079936969177706	0.001449127904135964	0.004391801570118947	3.300716637399223e-05	8.885656217234755e-05	0.005840929474254912	0.6353057410103664	0.1021021165168843	0.03889777368113761	1.329260834165958e-05	0.7374078575272508
