eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
385	0.3501515791660482	0.2347382426473358	-0.0137583780160858	0.01697061554112473	0	-1.949945639420626	1.161261448778461	-0.1833960969400023	-0.004231551993318202	0.1252034169857521	0.05626932439679593	0.0001933029483878272	0.0002941028226708423	0.1814727413825481	3.882835677073689	1.377095376862972	0.03434663384961528	1.828535371375893e-05	5.25993105393666
387.5	0.01606684692461692	0.01135094641046357	-0.005376822835413223	-0.001859610588995647	0	-0.1792749623859302	-0.1436122008754958	-0.05947309327863508	-0.00119584454541766	0.007398074437421701	0.004355872478495642	0.0004174621642237953	0.0002787749251542428	0.01175394691591735	0.5250496606638837	0.5163378847020269	0.02350987942114333	4.216585924365376e-06	1.041387545365909
390	-0.0003743912861143459	0.02932841452891097	0.02741300675675675	0.02856387137485403	0	0.09903776030503647	-0.1471101776956381	-0.3148355369354846	-0.00490025527844819	1.487994665617954e-07	0.0009131183746395584	0.0007977434672320127	0.0008661319269610692	0.0009132671741061204	0.0104124164827864	0.02297393300670164	0.1052246293666756	2.549102626656162e-05	0.03338634948948804
392.5	-0.0432727163517336	0.007306983448074091	0.00945349881708916	0.009661085173987801	0.2533333333333334	0.2304048913633306	-0.1325177633955113	-0.1785453689026965	-0.002646755473506937	0.004221582061878707	0.002493170258910353	0.0007164939846688958	0.0007754785654396399	0.00671475232078906	1.124213511106606	0.3625249523616494	0.1131121061728692	2.357847362920022e-05	1.486738463468255
395	0.03487124205461209	0.03163242491824678	-0.004269291691299281	-0.0001556487668325595	0.02666666666666667	0.1541802915589389	0.1505466703830796	-0.04252597938500315	-0.0004463184808054013	0.004615079021113988	0.001800834863195349	4.332812883375619e-05	2.638459019963855e-05	0.006415913884309335	0.8432161886681427	0.1479088773461102	0.01792192084503969	1.554502376336302e-06	0.9911250660142531
397.5	0.1764815527198184	0.07936938193329555	-0.01097256787330316	0.002956894275920505	0	-0.08119274489366274	0.4934694969798464	-0.06946405849146178	-0.0009094810297298585	0.03256980585759311	0.006587528912421649	0.0001259021334683803	9.142987598534722e-06	0.03915733477001476	0.006893677865157657	0.2546461783630112	0.005045879151703244	8.649755413790874e-07	0.2615398562281688
400	0.3072086288085728	0.1381615166986997	-0.0191003959276018	0.005147186332157916	0	-0.1413355188889684	0.8590024577056584	-0.1209189166332853	-0.001583170681381606	0.09580120902163852	0.01937663482043338	0.0003703300123252831	2.689329097751653e-05	0.1151778438420719	0.02027714494140422	0.7490192562578293	0.01484200812936543	2.544249204326902e-06	0.7692964011992338
402.5	0.04846235293822573	0.05751390094248732	-0.011939813058315	-0.005239294086585374	0.07333333333333333	-0.1350566569550234	0.002029914863026848	-0.04256550589158877	-0.0008343359969504943	0.01779097789050223	0.009155431060098727	0.0008326846681132621	0.0004878271618605044	0.02694640895060093	0.8248543546298818	0.7008489561338668	0.0860023623942541	1.962634968479954e-05	1.525703310763749
405	0.04613429405308324	0.03782298446081363	0.01200808189655173	0.01633271375050912	0	-0.2426655702623739	-0.8774925641833985	0.05105675050882363	3.984879753703576e-05	0.002281370707811306	0.001533414941875542	0.0001545593862635627	0.0002859333440253843	0.003814785649686848	0.0631196274583135	0.8253439879654521	0.002794180411952357	1.702074415818326e-09	0.8884636154237654
407.5	0.08898348357607076	0.0729526913903619	0.02316109913793103	0.0315024169243566	0	-0.4680515488342381	-1.69250113772835	0.09847788101237494	7.68600645992981e-05	0.008071057969367815	0.005424931969449978	0.0005468018687063393	0.001011578077645304	0.01349598993881779	0.2233053008336796	2.919910888980057	0.00988528168811958	6.021617280878935e-09	3.143216189813737
410	0.1318326730990584	0.1080823983199102	0.03431411637931035	0.04667212009820408	0	-0.6934375274061023	-2.507509711273303	0.1458990115159264	0.0001138713316615604	0.01753285131647813	0.01178464161493632	0.001187823938322124	0.002197462600030501	0.02931749293141445	0.4850886528826395	6.342955739898218	0.02147391020075649	1.308082792504774e-08	6.828044392780861
412.5	0.1746818626220458	0.1432121052494585	0.04546713362068965	0.06184182327205156	0	-0.9188235059779672	-3.322518284818255	0.1933201420194777	0.0001508825987238227	0.03066675074914224	0.02061254387833457	0.002077625595110918	0.003843586911180971	0.05127929462747677	0.8484696836051933	11.09447854071994	0.03756006594986312	2.287970634832477e-08	11.94294822432513
415	-0.03870984261511624	0.02889735061083835	-6.781705143868986e-05	0.002727839286033883	0.2733333333333333	0.3367324554090031	-0.9158086567748971	-0.1004718638344598	-0.001921312365408435	0.0151619211673322	0.008384846386395152	0.0005597174514982524	0.0005181596054211348	0.02354676755372734	1.216728855637942	3.18638436994546	0.1004401734396996	2.657321581798378e-05	4.4031132255834
417.5	-0.05767362331900698	0.06197276607815524	0.004387003339044038	0.007733574705510025	0.2733333333333333	-0.4164209163299649	-0.2597215491460145	0.0804660304789276	0.000762128238485743	0.004960875606734596	0.008492766243151666	7.390647326975144e-05	0.0001115323375640393	0.01345364184988626	1.415013533846052	0.7349853136529911	0.1170683078200379	2.245497911439848e-05	2.149998847499044
420	-0.0256602343034033	0.167475790573572	-0.005287496023692848	0.003636325366295589	0.3666666666666666	0.2020641578491884	-0.8741185115673503	0.03223680218604598	0.0003204744900808756	0.0069812807295384	0.04227314166222292	0.0001999368106083425	0.0001428739929974822	0.04925442239176133	0.983813327605259	2.767806315509299	0.08262493250524328	1.93141514069292e-05	3.751619643114557
422.5	-0.0529988958177293	0.2076424980366505	-0.02118325150141622	-0.011552249613438	0.2133333333333333	-0.1620544057025186	-0.4193612276737956	0.1818879891588343	0.002635661234211222	0.009344156094740092	0.05311406925119754	0.0006733277349913025	0.0003753898778478111	0.06245822534593762	1.186530620716691	1.590479722563526	0.3534103136945394	8.2911743639247e-05	2.777010343280217
425	0.02052597240499193	0.09242606718605555	-0.0237335465155805	-0.0137655331534188	0.1866666666666667	0.7348886807277982	0.02920148356711103	-0.1747887673211259	-0.002152709749566626	0.00197636538769182	0.01532041184513646	0.0007628888306868042	0.0002814758991360352	0.01729677723282827	4.833378303335322	1.577348748795831	0.3173306380665819	6.339358931762635e-05	6.410727052131157
427.5	-0.01343045593630934	0.03668784722348716	-0.008523579119872655	-0.006300094827207743	0	-0.004531807295838799	0.2334375192334248	-0.1133132712942377	-0.001457014047376899	0.0329727508042069	0.004261079645642146	0.0007860842263322121	0.0001896157087251558	0.03723383044984906	1.470970217844188	0.6534053204164143	0.0855404759443375	2.149081874573911e-05	2.124375538260603
430	-0.3029997583725999	0.02392778080411771	0.01813356164383562	0.0006289877700270223	0	-1.055063990819753	1.200771603646512	-0.4601939237765846	-0.006764896607165394	0.09670510814347329	0.0006030727341056756	0.0003463626682054172	4.167247098559883e-07	0.09730818087757892	1.172525920774936	1.518747823419441	0.2230727960198459	4.820445502072109e-05	2.691273744194378
432.5	-0.3639232448086709	0.05078408027887373	0.009867178615847199	-0.008871281166581294	0	-1.246905794205413	1.354432694570261	-0.5390056864157793	-0.007861854724872445	0.1794780776407704	0.003574404212104627	0.001208897147236639	0.0004406681594052225	0.183052481852875	2.253893104381186	3.139564785872717	0.4278769701328512	9.364037905516813e-05	5.393457890253905
435	-0.07350523325243126	0.192297450009326	0.02019882352941177	0.02341550411427102	0	-6.474464921544444	1.668125812157891	-1.503096362765764	-0.01167303431566308	0.006696416610644791	0.04583033116069746	0.0005056594113033451	0.0006795367820459548	0.05252674777134228	51.95336828095133	3.448764584167834	2.800139014380083	0.0001688781525579558	55.40213286511916
437.5	0.001472435124094113	0.04253086758573026	-0.015415547277077	-0.01194385795669129	0	-0.4053362404322787	0.3131654985660674	-0.3609925999430512	-0.004575308536585177	0.007480887436321975	0.02319945787314959	0.001130989107244018	0.0008854680304890331	0.03068034530947158	7.525258836670725	1.207139684555229	0.6203419144047911	8.037833175722916e-05	8.732398521225953
440	0.07649267147257578	0.05536538361798515	0.010809326171875	0.01768574811781902	0	0.2686904530189905	0.2120716033543703	-0.03869286596040072	-0.0002139203767595513	0.006536681063555969	0.003424477088104957	0.0001305313656727473	0.0003494334764345487	0.009961158151660925	0.08065329396720085	0.05024382308275451	0.001672551256000551	5.112366114559331e-08	0.1308971170499553
442.5	0.1671954439697013	0.12101603612943	0.023626708984375	0.0386569909452724	0	0.5872957332786631	0.4635399077271408	-0.08457373468814863	-0.000467580902561391	0.02863986875877006	0.0150040323854178	0.0005719112108151119	0.001531010738890483	0.04364390114418785	0.3533750127509727	0.2201387041891478	0.007328129978872369	2.239936339927698e-07	0.5735137169401209
445	0.2578982164668268	0.1866666886408749	0.036444091796875	0.0596282337727258	0	0.9059010135383357	0.7150082120999113	-0.1304546034158965	-0.0007212414283632303	0.06719704233131481	0.03520360403308762	0.001341861660281817	0.003592174052802447	0.1024006463644024	0.8291153807534339	0.5165062015037744	0.01719381693216986	5.25550931540078e-07	1.345621582257208
447.5	0.01762033955982685	0.1128727043180548	-0.01013164618662932	-0.0009259403627934611	0.3266666666666667	-0.1489892478580178	-0.1335743451903749	0.002584705550019494	-0.0001513740381742351	0.01793476934442753	0.01853663889777271	0.0004553634662989035	0.000485265931733229	0.03647140824220026	0.8427688523345459	0.501465456615469	0.01858484241138961	5.436042958459195e-06	1.344234308950015
450	-0.07644931357948323	0.08337205272733939	-0.004826136808309514	-0.001469511002845314	0.2266666666666667	-0.04790970601450605	-0.3859504537584062	0.06904633170866049	0.0008732341034824048	0.007750407136319089	0.01550789370865246	4.250575201743572e-05	1.818634054137257e-05	0.02325830084497154	0.3849548119567974	0.8889673290936209	0.05790736853785233	1.209983029375088e-05	1.273922141050418
452.5	-0.01744649856861954	0.104912803234606	-0.006286693578847832	-4.655922656371459e-05	0.26	0.1147631697313073	-0.2048631200928035	0.08563259583999562	0.001424028179200433	0.00225624545224467	0.01558379344273334	0.0001080359905315424	8.14084640801353e-05	0.01784003889497801	0.5743455286887874	0.5382127460700317	0.03743687870289986	9.167361817178761e-06	1.112558274758819
