timestamp	x_coordinate	y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	x_coordinate_squared	y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	x_coordinate_squared_velocity	y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
375	0.004526365154235523	0.07893031407207028	-0.002710248138833091	-0.007619673933521382	0	-0.0018360827027253	0.008275780965638416	0.0007010518360725584	1.055711122642915e-05	4.174828894798119e-05	0.006587819801930451	1.452629786293713e-05	6.656250630291744e-05	0.00662956809087843	0.05437503712374602	0.3196202443404644	0.01723485593148997	5.875694408173642e-06	0.3739952814642106
377.5	-0.001192466213716512	0.09455436748514169	0.0007377518611669068	-0.003913890933907679	0	-0.002512640718449888	-0.001121435671721032	0.006165496125435626	9.23478489884303e-05	3.455976531592163e-05	0.00947937137397404	3.028445069754414e-05	4.676845704432905e-05	0.009513931139289966	0.08656384366105332	0.3181904317344238	0.02655126081616754	8.488402776594616e-06	0.4047542753954772
380	0.01213470241833145	0.0995917542315464	-0.004923248138833093	-0.01057178703128842	0	0.007218856003553165	-0.002263812356326932	-0.008715369994986715	-0.0001591091371788752	0.0002845107528921069	0.01146332844520642	0.000214403928792079	0.0003245581516999647	0.01174783919809853	0.2493422273735075	0.7415495020060195	0.08557021468026632	2.486231720116661e-05	0.9908917293795267
382.5	0.01858930070184806	0.09931529880642755	-0.01504763169550646	-0.02069309144574378	0.08666666666666667	0.2969019294494897	-1.126137045513492	-0.4409314596928763	0.002155520159653944	0.000421700950656196	0.01101565564686318	0.0002906303185416102	0.0004910059973902329	0.01143735659751938	1.216606349699692	14.21535923881741	2.617465764596759	4.437309338868035e-05	15.43196558851709
385	0.02341945559457636	0.1081940483243145	-0.006473306732729795	-0.01247082845379447	0.1133333333333333	0.2595720790386868	-0.8685305500077733	-0.4113543560855842	-0.002318228665318381	0.0006627396615735607	0.01290078108024805	0.0001078556675261078	0.0002410657328780323	0.01356352074182162	0.8534567059890745	7.305167853440006	1.680822398232908	5.539992613873068e-05	8.158624559429086
387.5	0.03496687498114202	0.1203592478040939	0.00585908519450024	-0.001613350959688065	0	0.002305912146097981	-0.02839892809585763	0.009568549972543179	0.0001582072626366615	0.001348365393859778	0.01548062303615202	7.62341708719675e-05	5.03956482743873e-05	0.0168289884300118	0.1179176634170264	0.5756706199587431	0.02501048033565655	8.9664032233645e-06	0.6935882833757693
390	0.02000671027985665	0.0893313012171652	0.00288908519450024	-0.003221784775662807	0	-0.00216026932714441	-0.01224925154508316	-0.006180783171184254	-0.0001002674018255388	0.0004507719189570612	0.00845218078123686	3.831001814996939e-05	3.873225961244973e-05	0.008902952700193924	0.1226918201826459	0.5990471769700806	0.02861766269086741	9.650171420189117e-06	0.7217389971527266
392.5	0.01498912635641477	0.06016368670342653	-0.003628155029771295	-0.008259831393614643	0.1866666666666667	0.04157190052424736	-0.08825831964624427	0.01085006574717813	0.0001476250776471493	0.0003472603658346571	0.004733826793093673	2.620614881928696e-05	9.068344719154687e-05	0.00508108715892833	0.1070958931328602	0.2643358584485639	0.01295314514901046	4.155146686933084e-06	0.3714317515814238
395	0.01382861003216475	0.08248888856239199	-0.006253800884045062	-0.01001972351885411	0	-0.2375118001929186	-0.228295034469791	-0.01318007407742902	0.0001119941082031485	0.0005757588826607785	0.01244363776173695	0.0001096232350685937	0.000245659547731756	0.01301939664439773	0.2674468894140842	0.2703412973012109	0.01197106595464363	4.257140472309115e-06	0.5377881867152949
397.5	0.03636652578626317	0.1355800751320243	-0.01446604873440651	-0.02095711642599712	0.28	-0.570089282977568	-0.8623021084271625	0.2019385449447475	0.002604982772151675	0.001937065597027323	0.02339337294031189	0.0002919761581663125	0.0005602281905955039	0.02533043853733922	2.938039519366009	7.947629144936213	0.3435670510073967	5.55214849300635e-05	10.88566866430223
400	0.05224405147471518	0.1651541815361175	-0.008520914805499763	-0.01765144835201257	0	-0.004363350226613378	-0.02665083583220883	0.004328819669427315	8.461871811243193e-05	0.003005031590841555	0.02778880408357891	9.942870067814053e-05	0.00034083489844756	0.03079383567442047	0.1869128134221381	0.1580271641007059	0.01875089812673421	6.969205301955589e-06	0.3449399775228441
402.5	0.0519885534400965	0.1878762349491887	-0.0009105814721664274	-0.01024010449509958	0	-0.0052434534993671	-0.009400433095961473	0.001749394126519781	4.398647708356593e-05	0.003067725588331199	0.03558512410049114	1.208978761745278e-05	0.0001166473796799739	0.03865284968882234	0.1275217161790266	0.1691694702861887	0.01261345879079218	4.00838560365237e-06	0.2966911864652153
405	0.03340105540547775	0.1686002883622602	-0.008723248138833094	-0.01654530453901537	0	-0.01025184802364905	0.003666828330757271	-2.727627465940232e-05	1.006079041278293e-05	0.001203178909688078	0.02888956222445741	0.000101150647980544	0.0003035806178684279	0.03009274113414546	0.07654017929919837	0.2803506652960329	0.01736656097715758	5.27600603403872e-06	0.3568908445952312
407.5	0.02386622403752575	0.2024023417753317	-0.002129248138833093	-0.009595610019663752	0	-0.003760603897150062	0.01747773143348985	0.001415658053477015	2.37917724121353e-05	0.0006196280496749549	0.04158873057960706	1.717403419227975e-05	0.0001034660587471059	0.04220835862928202	0.07489726090947621	0.2030642423170583	0.01402911516214015	3.848909222897283e-06	0.2779615032265345
410	0.03108205933624036	0.2050730618550697	0.0002257518611669063	-0.007779825372185329	0	0.009034035269194371	-0.02463934690431433	0.000575361437178747	3.262622967803652e-06	0.001023035187927127	0.04244919010514068	8.043388791709208e-06	6.79072172428988e-05	0.04347222529306779	0.07451951082461851	0.2371676453963613	0.0123672138663115	3.572054317164259e-06	0.3116871562209796
412.5	0.03590656130162165	0.2180557819348076	0.003173085194500241	-0.005300033061162096	0	0.001795918405971613	0.0007129737900747076	-0.000373753466452005	-3.840087885892569e-06	0.00133058556960186	0.04787395747339276	2.417142254044552e-05	4.063059172797236e-05	0.04920454304299458	0.08032390025323438	0.2562320474425579	0.01238237839851045	3.264003483871708e-06	0.3365559476957922
415	0.03065172993366962	0.167683835347879	-0.003738248138833092	-0.01135582315878225	0	-0.007854524834104211	-0.01595782496985869	-0.004200650909295943	-5.3643546001655e-05	0.0009840194447886851	0.02840597151009038	2.37373373697113e-05	0.0001361587001284558	0.02938999095487909	0.03273084889269808	0.1000244201194895	0.008200097161573064	2.042247716383437e-06	0.1327552690121876
417.5	0.01973023189905093	0.160336555427617	-0.009354581472166428	-0.01612443978401555	0	0.005732948128544497	-0.0001133427766989662	0.0005069228988722941	4.346903691193731e-06	0.0004368125977214304	0.02591043425339381	9.301771951939938e-05	0.0002644387517196867	0.02634724685111525	0.05292526921321549	0.1480980807100748	0.008764326938911741	2.135428751740751e-06	0.2010233499232903
420	0.03216606719776556	0.1769399421740217	-0.004373248138833095	-0.01218709757926217	0	0.001730709812914437	-0.0133131227935356	-0.0001594267597104575	-1.29216862747471e-06	0.00104626315898963	0.03162303139567813	2.613935583936266e-05	0.0001545889408718394	0.03266929455466772	0.04416173671391654	0.1858729920875951	0.01214873887376079	3.034264818297079e-06	0.2300347288015117
422.5	0.02819190249648018	0.1600299955870932	-0.006755914805499758	-0.01412522137152046	0	0.003319671641985184	0.01627982702469214	0.003920881631848006	5.982018019243203e-05	0.0008188568362119007	0.02611303173477227	5.922719474805972e-05	0.0002101558335195514	0.02693188857098416	0.02645439676474617	0.1090222170382117	0.007759168754355283	1.994104719959025e-06	0.1354766138029578
425	0.03305507112852815	0.1577373823334979	-0.004229248138833094	-0.01192284622757624	0	-0.0001800660975660777	-0.01161899763366183	-0.002729504027825747	-3.800507076655334e-05	0.001105392554990172	0.02507920107361655	2.859767637537873e-05	0.0001524529109733356	0.0261845936286067	0.03373099633701678	0.1578638519090169	0.01089419583960908	2.932544188021945e-06	0.1915948482460336
427.5	0.02913490642724278	0.1463154357465693	-0.008482914805499762	-0.0157882687152113	0	-0.01070194059394629	-0.01628492767518606	-0.002703024824143104	-2.680030783646582e-05	0.000896833216763888	0.02160977458390307	7.832796581958923e-05	0.0002543424266941239	0.02250660780066694	0.0392575895318123	0.1437623430456266	0.01011878754291603	2.839712319903424e-06	0.1830199325774389
430	0.02228540839262409	0.128724822492974	-0.007187248138833093	-0.01383686106661572	0	0.008241177901968941	-0.01620358102652745	0.003549070774443231	5.275864551631573e-05	0.0005713664209398343	0.01689371267668728	7.055033369804872e-05	0.0002087234226748012	0.01746507909762711	0.04928837023560536	0.1505051636170563	0.0136516758517874	3.626658293986453e-06	0.1997935338526615
432.5	0.03159124369133872	0.1326288759060453	0.0007837518611669062	-0.006565649792386459	0	0.005540269448927857	0.01757690442249009	0.00515415167982746	7.944923826428695e-05	0.001010953010088735	0.01787631700304611	1.489262253543814e-05	5.620705698568018e-05	0.01888727001313485	0.01900308410300733	0.1133407576614037	0.01501274767995735	4.142670962815354e-06	0.1323438417644111
435	0.04068441232338668	0.14831226265245	0.001633751861166907	-0.006512886237486071	0	-0.003839640218603452	0.004782500789168952	-0.005054916028452837	-7.729813612597526e-05	0.001668632198282846	0.02232719007819643	1.715530069942189e-05	5.577681327807272e-05	0.0239958222764793	0.03023246057203928	0.1204713593726517	0.01371976933407218	3.700261841910025e-06	0.1507038199446911
437.5	0.037054914288768	0.1531203160655214	0.001870085194500241	-0.006064127890344417	0	0.008697750913495084	-0.0001484578057947327	0.002004656944189749	2.912589476733037e-05	0.001543281160742112	0.02359961601371551	1.16376485235779e-05	4.282038211748329e-05	0.02514289717445763	0.06130841555203187	0.1350058064178861	0.009020817620736806	2.771314498313557e-06	0.196314221969918
440	0.04217941625414928	0.1541163694785927	0.0004417518611669058	-0.007866790005552005	0	-0.01034715934963811	-0.007436969415289583	-0.004209095157010836	-4.981254121554879e-05	0.00185763076756215	0.02387020516913288	1.075953626239998e-05	7.001822728317129e-05	0.02572783593669504	0.03351698325426351	0.07813764019233292	0.01146830308845501	3.124676890605805e-06	0.1116546234465964
442.5	0.02876660536593996	0.1114805426020587	-0.002296850605626082	-0.008553132123757164	0	-0.002716628207934221	-0.01807433346767259	-0.01362397925288351	-0.0002169787865410693	0.001023354730238443	0.01571192729891511	1.883932916516027e-05	0.0001007521238007316	0.01673528202915354	0.01985720632459939	0.08325331536032109	0.01161455511725849	3.097254088644519e-06	0.1031105216849205
445	0.04616573081140507	0.101762234709816	-0.002440435106871285	-0.01009797471217958	0	0.03621145466483613	0.00895668315236703	-0.01876806194833818	-0.0003549684744631712	0.003120659033134478	0.01244946454585085	1.903829641250399e-05	0.0001242778446533265	0.01557012357898533	0.07661501778470869	0.1076517228085692	0.01624385560417906	4.925276801668755e-06	0.1842667405932779
447.5	0.001142397763381365	-0.1260231512964931	-0.00266224469802152	-0.003877032985368788	0.01333333333333333	0.005125669315115261	-0.3005300991997138	0.03033796089248574	0.0003953497421449467	0.009755817885078287	0.05024882526323152	4.014439209673776e-05	0.0001131742936623564	0.06000464314830981	0.2778227389449683	1.528965274782945	0.02803188111142759	5.56947292882548e-06	1.806788013727911
450	-0.0303804037174447	-0.07684105288222545	-0.001915407923876615	0.0001385822460833376	0.26	0.101455745190097	0.1780149065820603	0.03889387867036469	0.001102291559039208	0.004758864252187927	0.02675230328483015	4.426374217968577e-05	1.512956414198742e-05	0.03151116753701808	0.1631451531635006	0.2376162543161111	0.02305849781155513	6.828231089418682e-06	0.4007614074796116
452.5	-0.08223205613818457	-0.2112264791938559	-0.01020239880885318	-0.004782445368354872	0	0.04869797384318192	0.01933830484293605	-0.03502354954082307	-0.0002133816370566114	0.01098384666832268	0.0701311604244214	0.0001997451824934594	6.26483716281869e-05	0.08111500709274405	0.08262756477116405	0.201469167114698	0.02124806297062739	4.421198658883112e-06	0.2840967318858619
