eye_timestamp	eye1_x_coordinate	eye1_y_coordinate	eye1_pupil_size	pup_sizeDet	blinks	eye1_x_velocity	eye1_y_velocity	eye1_pupil_velocity	vel_pup_sizeDet	eye1_x_coordinate_squared	eye1_y_coordinate_squared	eye1_pupil_size_squared	pup_sizeDet2	gaze_amplitude	eye1_x_coordinate_squared_velocity	eye1_y_coordinate_squared_velocity	eye1_pupil_size_squared_velocity	vel_pup_sizeDet2	gaze_amplitude_velocity
375	0.02096449795865738	-0.1084712284737058	0.0002707553188308738	0.006501078254090961	0	-0.002435944993087043	0.2345475269870678	-0.03554002949129727	-0.0005401988229701327	0.001025787497899729	0.01831716400881892	5.517269316472402e-05	9.327193376666612e-05	0.01934295150671865	0.04751057833097223	0.4113583685246029	0.005366135956277584	1.684180320358094e-06	0.4588689468555747
377.5	0.03476098482021524	-0.1169682655220797	-0.00105711690214542	0.007752516693791581	0	0.01400708875398818	-0.1752467230699623	0.003002611866625475	3.185934489482023e-05	0.001778530894058643	0.02199262190087461	0.0002610500219776191	0.0002982389169021742	0.02377115279493325	0.01762806952238097	0.2128190739439935	0.003875655060236059	1.165314817394989e-06	0.2304471434663745
380	0.04100242838655045	-0.1128947169834584	-0.001942376564252023	0.007104753604772153	0	0.009638530030607608	0.2335714043215552	-0.002288944696471549	3.173111332678228e-05	0.002380348649800973	0.01807383921365826	7.070176838715769e-05	0.0001370877709990441	0.02045418786345923	0.0285427398887041	0.2728161616317564	0.003852215959098758	1.251995326751267e-06	0.3013589015204604
382.5	0.03464587524980642	-0.05488599227932631	-0.01498017897884423	-0.004567241291376497	0.16	0.02417901649919371	0.1271094841094941	0.005325754495860916	0.0001564303577796828	0.00149188036652584	0.003672237690150174	0.0004792775471046187	0.00029733426445271	0.005164118056676015	0.01321401803426809	0.1317869581137916	0.004298855734500267	1.200508943337281e-06	0.1450009761480597
385	0.02640042517840596	-0.08102654622322669	0.00894449928235036	0.01871188576549154	0.12	-0.02652885239728903	-0.08297247073347412	0.002494116830665609	-1.262515273128584e-05	0.0008814612562234906	0.007566336428852799	0.0001608369564815343	0.0004561657246521116	0.008447797685076282	0.03554863244753734	0.1546453338492128	0.002872697409691837	8.698781061822702e-07	0.1901939662967503
387.5	0.02471033794143252	-0.06988454155391854	0.004968509667794542	0.01346866020693208	0	0.003085785586432551	0.006418518606035734	-0.01360854743973285	-0.000228979650601566	0.0009230390707307771	0.009033433480184604	0.0002575766936044316	0.0004846912571683041	0.009956472550915378	0.01735115122991539	0.06669661473480316	0.005232111111734576	1.613266845432924e-06	0.08404776596471855
390	0.002373168305139704	0.03222176728747152	-0.003253874876735188	0.000501099758562875	0.1666666666666667	0.0122492892210268	0.0516382772591833	-0.00970743554949087	-0.0002127774154074052	0.0002176375713647606	0.007719322493233949	0.0004127181651653219	0.000300933882161622	0.007936960064598708	0.02321012926307712	0.440427325307407	0.002387485478045469	7.597491286581869e-07	0.4636374545704841
392.5	0.0108076645615387	-0.1275845980679218	0.005234410151753071	0.01285247678072927	0.14	-0.001425853849595214	0.04533908945599293	-0.009130757610585004	-0.0001393551900547815	0.0002778080978146226	0.01881982436583601	7.877169257283287e-05	0.0002257351107746106	0.01909763246365066	0.03561479401344082	0.06211980582882547	0.004214726496595183	1.36336870156652e-06	0.09773459984226623
395	0.004501223610474541	-0.06028015674185221	-0.01290439876832816	-0.009391192181597164	0	0.07690439588287558	0.1539374415881122	0.0005155646377800599	0.0001520549639197953	3.815237126560745e-05	0.007294225743990844	0.0004904626062855326	0.0002869706982321522	0.00733237811525646	0.01543135100005215	0.1058787329830754	0.002399130373060502	8.703067406045249e-07	0.1213100839831275
397.5	0.004526143375398475	-0.02961163254377926	0.0006256580215604581	0.001329217122939107	0	0.1429428488868162	0.4852812408399803	0.004797722158810566	0.0004589710612008904	0.0001929132646644464	0.003857690656359751	0.0001343712239110317	8.353847830874485e-05	0.004050603921024193	0.06144796415797907	0.367252385216164	0.003451461548864743	1.635221069799083e-06	0.4287003493741429
400	-0.02214025307097984	0.003709671335592226	-0.004086775430252481	-0.002428429481047851	0	-0.06433742751981394	0.4328202506364267	-0.1404198944073082	-0.001958489797204347	0.0008358880827575687	0.001585096973408817	0.001031688260423945	0.0007022299433625796	0.002420985056166386	0.03376541896346901	0.3199896639805196	0.02742137630154701	5.351349041522081e-06	0.3537550829439887
402.5	0.002296113418964481	-0.05975006803410252	-0.0310211867085295	-0.02363170830576944	0.1866666666666667	-0.002742597589841793	0.1020457728464166	-0.005010421298090954	-5.923964517748036e-05	7.574029885010536e-05	0.006593884693720834	0.001506905969989068	0.0009422691802487552	0.00666962499257094	0.03096956473114736	0.168029716086411	0.008020015894059379	2.21363917459648e-06	0.1989992808175583
405	0.01874672993203395	-0.09132679590548159	0.006418797832099923	0.01419098496527928	0	0.01742899851915302	0.009972463039960527	0.01640941582817503	0.0002922813913779086	0.0007314772875826353	0.01122503264109761	8.964383575800182e-05	0.00032233297170342	0.01195650992868023	0.02478903161573607	0.1431372630285943	0.003938657417189097	1.228446159162497e-06	0.1679262946443304
407.5	0.01350610750232984	-0.006423632535498257	0.01627681353068704	0.02244023581330424	0.1533333333333333	-0.0556499305116973	-0.05415332064799207	0.01566763731329052	0.0001700562383941397	0.0004195615227262558	0.0006509059762122483	0.0005360809206918628	0.0009820500929573948	0.001070467498938504	0.04778545979983926	0.3038745885220294	0.01907335533870768	6.067864351171989e-06	0.3516600483218685
410	0.03259737348798618	-0.02018023270304863	-0.0002075898482469292	0.01072427016178574	0.14	-0.04671006097631907	0.1377587395059364	-0.01848777865859259	-0.0003376498749052836	0.001313485145030116	0.0006779726075009163	0.0001186432340984229	0.0002697682413400474	0.001991457752531034	0.04735947093089111	0.2388704550753397	0.004281613132168884	1.373360212308337e-06	0.2862299260062308
412.5	0.009226639350589178	0.02216826259154886	-0.01342738018987811	-0.00816392624071755	0	0.00888204453812136	-0.5657178131277543	-0.007771663335018348	-0.0002945034700298189	0.0001473732323837227	0.0009011225444572557	0.0003761587940364841	0.0001402326562185372	0.001048495776840978	0.007779112996115707	0.7347038067380399	0.003180596604394269	1.061405517698214e-06	0.7424829197341558
415	0.01189546159913399	0.1176174483778241	-0.006443965517241379	-0.003808312166008609	0	0.05894052635833056	-3.541633358111139	-0.05471378815511784	-0.001959358590372421	0.0001515490398644049	0.01481610671849612	4.447305935394369e-05	1.553301175248556e-05	0.01496765575836053	0.003720648221222027	13.43376632512253	0.00320615238224447	4.111671798775174e-06	13.43748697334376
417.5	0.003535753436057374	0.1811656052169101	-0.02450143037122385	-0.01511857721735271	0	0.02396700359093941	-2.032064533469692	-0.01303491096300659	-0.0008251808997359617	0.0002593895474703868	0.03324893473091572	0.0009677022894066528	0.0005417056166944557	0.03350832427838611	0.0276692872701759	11.84200022611215	0.0162613485897645	7.500707259976666e-06	11.86966951338234
420	0.006949304898862434	0.08843441942479573	0.01740199928235037	0.02792966758707327	0.12	0.01183593313775833	0.07666827201212177	-0.01006803941999434	-0.0001192680969014668	0.0002149654908214261	0.01204030365377889	0.0003808953853776819	0.0009423203914540268	0.01225526914460031	0.04387629996723702	0.2068900650206122	0.00997802627307859	2.613114211215884e-06	0.2507663649878493
422.5	0.02425881059785762	0.1322201182856305	0.02460921070494139	0.03833528255786522	0	0.03697609091215912	0.00249498039422493	0.004595529874621653	0.000133687615605328	0.002448182066512723	0.01864877615490566	0.0006850155248011715	0.001635139141332533	0.02109695822141838	0.04008328684692756	0.2061386407420493	0.01253078762331821	3.410207076830851e-06	0.2462219275889766
425	0.04718491813435775	0.1247764975637838	0.02537135356208424	0.0408960769067103	0	-0.01948650824595263	-0.03261387151354782	-0.01228759977627581	-0.0002278509358174497	0.002496870235023769	0.01612378906675396	0.0006757745708421373	0.00173722181030533	0.01862065930177774	0.04372206689776816	0.1315282164318011	0.01485464099376215	3.446597446185314e-06	0.1752502833295693
427.5	0.02167299492279482	0.02869556642652409	-0.005721361104881458	0.004245824786801104	0.1666666666666667	-0.008896974196649221	0.2170881149943666	-0.004146022254598901	-5.557398542262437e-05	0.0007627888866015132	0.00360282868571221	5.833147454870544e-05	8.349795782398585e-05	0.004365617572313725	0.02327640233880676	0.502867647023103	0.01387363562071607	3.511963909897892e-06	0.5261440493619094
430	0.01307986800926536	0.02313115424651669	-0.02659554347013524	-0.01505600838021588	0	0.00579680705303795	0.003263474318224375	-0.003338648919218508	-4.293375944989982e-05	0.0002601555658645267	0.0006795116337849266	0.000738130913027409	0.0002625145905530036	0.0009396671996494534	0.04193979321960868	0.07124357823200643	0.01249685696345351	3.404374107695717e-06	0.1131833714516151
432.5	0.02253423994005862	0.02931226975710437	-0.0231241867085295	-0.01280674623241142	0.1866666666666667	-0.004992090225804857	-0.1435630445704691	0.0148195287102779	0.0002090957351378872	0.0006550669645196787	0.003544470373527577	0.0006644725964705917	0.0002126684379703706	0.004199537338047253	0.02789206539960428	0.4252070137786469	0.00795002877267645	2.196709996348638e-06	0.4530990791782513
435	0.02157522593940841	0.0818118175647278	-0.0208352101368019	-0.007768178983255322	0	0.003117845579016133	-0.02263915527734062	-0.001976030487917278	-2.956309580451781e-05	0.0005053535911322693	0.006963549275040537	0.000462311310778026	9.032291708454187e-05	0.007468902866172815	0.03080118870234041	0.1256761933740234	0.007648823864810804	2.143107512189154e-06	0.1564773820763638
437.5	0.006360571571146613	0.06277648255716672	-0.02870187680346856	-0.0171644866918874	0	-0.00121396163685087	0.01219677610063922	0.009457742044744231	0.000160587022791587	0.0001803313461402984	0.004965860094155434	0.0009850200169303754	0.0004594807757992095	0.005146191440295733	0.02502442758841587	0.08812082149387258	0.009626975322978489	2.809900642448672e-06	0.1131452490822885
440	0.01020882630859661	0.04065624274910011	-0.004262923181580264	0.005663147136132137	0.14	-0.009555888373971861	-0.02571019323942772	0.01109061767459568	0.0001653200782484002	0.0003113299842915743	0.002963867587241039	0.0001365193171592892	0.0001669487752051781	0.003275197571532612	0.02566567621995419	0.1289952651231413	0.01365976381020875	4.025287557517121e-06	0.1546609413430955
442.5	0.008037875791670422	0.0502564638917878	-0.007071450235478752	0.001863520423885218	0	-0.004721595839797974	-0.03180900667886701	0.01201749868466525	0.0001897294904120668	0.0003450632662098996	0.00345331472222376	9.386389765973931e-05	2.481336308739348e-05	0.00379837798843366	0.02340346508470718	0.04831976484572363	0.00478003718296887	1.375041949391364e-06	0.07172322993043082
445	-0.005873391533638805	0.07566914420115008	-0.005803210136801901	0.004899384801855645	0	-0.001879438799174552	0.003184952586348767	-0.0006320952784824894	-1.147050941841098e-05	6.962316315477527e-05	0.006432312225760681	6.895049189188039e-05	6.107582711850297e-05	0.006501935388915457	0.01699531095807745	0.09302644705953128	0.01138387453985185	3.012062372263826e-06	0.1100217580176088
447.5	-0.007705379235233941	0.04092714252692228	-0.01951887680346859	-0.009455215569821925	0	0.001250403758724959	-0.01236635438471302	-0.003226975012564454	-5.374063788645536e-05	0.0001433099198495227	0.00265598796028659	0.0004547074655578726	0.0001754760137382325	0.002799297880136115	0.04968092810188585	0.3114372487609523	0.01405863138760313	4.514225498973248e-06	0.3611181768628383
450	0.006151794200896277	0.04323414720317563	-0.03437329516334	-0.02609847510456373	0.2533333333333334	0.06479282226679538	0.1298426565877567	-0.02161816705392292	-0.0002294492322322524	0.0002182690625602209	0.004322479276583006	0.001557559874760443	0.0009002583523565512	0.004540748339143232	0.0404147197181265	0.1918099194162824	0.01543870926759803	3.566558797819223e-06	0.2322246391344089
452.5	0.01256993924135007	0.01218863023358116	-0.03227935700082226	-0.02606787293939694	0.16	-0.01646426245884681	0.003909779439363113	-0.002182081669038853	-5.471361218309611e-05	0.0004165546891969293	0.0004236242878545668	0.002117898938846578	0.001384278425606385	0.0008401789770514959	0.02512844586679337	0.0582760891244001	0.003078259714852294	9.417024623741502e-07	0.08340453499119344
